#begin document (/friends-s01e08); part 000
/friends-s01e08 00 0 Dehydrated JJ (TOP(NP(NP* dehydrated - - Chandler_Bing * -
/friends-s01e08 00 1 Japanese JJ * japanese - - Chandler_Bing (MISC) -
/friends-s01e08 00 2 noodles NNS *) noodle - - Chandler_Bing * -
/friends-s01e08 00 3 under IN (PP* under - - Chandler_Bing * -
/friends-s01e08 00 4 fluorescent JJ (NP* fluorescent - - Chandler_Bing * -
/friends-s01e08 00 5 lights NNS *)) light - - Chandler_Bing * -
/friends-s01e08 00 6 ... : *)) ... - - Chandler_Bing * -

/friends-s01e08 00 0 does VBZ (TOP(SQ* do - - Chandler_Bing * -
/friends-s01e08 00 1 it PRP (NP*) it - - Chandler_Bing * -
/friends-s01e08 00 2 get VB (VP* get - - Chandler_Bing * -
/friends-s01e08 00 3 better JJR (NP*) better - - Chandler_Bing * -
/friends-s01e08 00 4 than IN (PP* than - - Chandler_Bing * -
/friends-s01e08 00 5 this DT (NP*))) this - - Chandler_Bing * -
/friends-s01e08 00 6 ? . *)) ? - - Chandler_Bing * -

/friends-s01e08 00 0 Question NN (TOP(NP* question - - Shelley * -
/friends-s01e08 00 1 . . *)) . - - Shelley * -

/friends-s01e08 00 0 You PRP (TOP(SINV(S(NP*) you - - Shelley * -
/friends-s01e08 00 1 're VBP (VP* be - - Shelley * -
/friends-s01e08 00 2 not RB * not - - Shelley * -
/friends-s01e08 00 3 dating VBG (VP* date - - Shelley * -
/friends-s01e08 00 4 anybody NN (NP*)))) anybody - - Shelley * -
/friends-s01e08 00 5 , , * , - - Shelley * -
/friends-s01e08 00 6 are VBP (VP*) be - - Shelley * -
/friends-s01e08 00 7 you PRP (NP*) you - - Shelley * -
/friends-s01e08 00 8 , , * , - - Shelley * -
/friends-s01e08 00 9 because IN (SBAR* because - - Shelley * -
/friends-s01e08 00 10 I PRP (S(NP*) I - - Shelley * -
/friends-s01e08 00 11 met VBD (VP* meet - - Shelley * -
/friends-s01e08 00 12 somebody NN (NP(NP*) somebody - - Shelley * -
/friends-s01e08 00 13 who WP (SBAR(WHNP*) who - - Shelley * -
/friends-s01e08 00 14 would MD (S(VP* would - - Shelley * -
/friends-s01e08 00 15 be VB (VP* be - - Shelley * -
/friends-s01e08 00 16 perfect JJ (ADJP* perfect - - Shelley * -
/friends-s01e08 00 17 for IN (PP* for - - Shelley * -
/friends-s01e08 00 18 you PRP (NP*))))))))))) you - - Shelley * -
/friends-s01e08 00 19 . . *)) . - - Shelley * -

/friends-s01e08 00 0 Ah NN (TOP(S(NP(NP(NP*) ah - - Chandler_Bing * -
/friends-s01e08 00 1 , , * , - - Chandler_Bing * -
/friends-s01e08 00 2 y'see NN (NP*) y'see - - Chandler_Bing * -
/friends-s01e08 00 3 , , *) , - - Chandler_Bing * -
/friends-s01e08 00 4 perfect JJ (ADJP*)) perfect - - Chandler_Bing * -
/friends-s01e08 00 5 might MD (VP* might - - Chandler_Bing * -
/friends-s01e08 00 6 be VB (VP* be - - Chandler_Bing * -
/friends-s01e08 00 7 a DT (NP* a - - Chandler_Bing * -
/friends-s01e08 00 8 problem NN *))) problem - - Chandler_Bing * -
/friends-s01e08 00 9 . . *)) . - - Chandler_Bing * -

/friends-s01e08 00 0 Had VBD (TOP(S(SBAR(S(VP*))) have - - Chandler_Bing * -
/friends-s01e08 00 1 you PRP (NP*) you - - Chandler_Bing * -
/friends-s01e08 00 2 said VBD (VP* say - - Chandler_Bing * -
/friends-s01e08 00 3 ' '' * ' - - Chandler_Bing * -
/friends-s01e08 00 4 co SYM (S(VP(X*) co - - Chandler_Bing * -
/friends-s01e08 00 5 - : * - - - Chandler_Bing * -
/friends-s01e08 00 6 dependent JJ (VP* dependent - - Chandler_Bing * -
/friends-s01e08 00 7 ' '' *))) ' - - Chandler_Bing * -
/friends-s01e08 00 8 , , * , - - Chandler_Bing * -
/friends-s01e08 00 9 or CC (S(VP* or - - Chandler_Bing * -
/friends-s01e08 00 10 ' '' * ' - - Chandler_Bing * -
/friends-s01e08 00 11 self NN (NP(NP*) self - - Chandler_Bing * -
/friends-s01e08 00 12 - : * - - - Chandler_Bing * -
/friends-s01e08 00 13 destructive JJ (ADJP*)) destructive - - Chandler_Bing * -
/friends-s01e08 00 14 ' '' *))) ' - - Chandler_Bing * -
/friends-s01e08 00 15 ... : *)) ... - - Chandler_Bing * -

/friends-s01e08 00 0 Do VBP (TOP(SQ* do - - Shelley * -
/friends-s01e08 00 1 you PRP (NP*) you - - Shelley * -
/friends-s01e08 00 2 want VB (VP* want - - Shelley * -
/friends-s01e08 00 3 a DT (NP* a - - Shelley * -
/friends-s01e08 00 4 date NN *) date - - Shelley * -
/friends-s01e08 00 5 Saturday NNP (NP-TMP*)) Saturday - - Shelley (DATE) -
/friends-s01e08 00 6 ? . *)) ? - - Shelley * -

/friends-s01e08 00 0 Yes UH (TOP(S(INTJ*) yes - - Chandler_Bing * -
/friends-s01e08 00 1 please VB (VP*) please - - Chandler_Bing * -
/friends-s01e08 00 2 . . *)) . - - Chandler_Bing * -

/friends-s01e08 00 0 Okay UH (TOP(INTJ* okay - - Shelley * -
/friends-s01e08 00 1 . . *)) . - - Shelley * -

